0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.562500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.485199999999999632e-01,-2.810999999999999957e-02,6.568000000000000504e-01,-5.177999999999999964e-02,8.062099999999999822e-01,2.810999999999999957e-02,8.594699999999999562e-01,2.514999999999999875e-02,6.346199999999999619e-01,8.727999999999999647e-02,7.159799999999999498e-01,7.839999999999999747e-02,7.307700000000000307e-01,5.177999999999999964e-02,7.854999999999999760e-01,-2.781100000000000239e-01,6.597600000000000131e-01,-1.478999999999999933e-02,7.869800000000000129e-01,6.952999999999999459e-02,3.461500000000000132e-01,-1.863900000000000001e-01,6.538500000000000423e-01,2.810999999999999957e-02,6.100900000000000212e-01,-6.636999999999999844e-02,5.354999999999999760e-01,-2.115400000000000058e-01,5.902399999999999869e-01,-1.405299999999999883e-01,5.636100000000000554e-01,2.959000000000000172e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.589899999999999924e-01,7.231400000000000050e-01,2.768599999999999950e-01,8.344300000000000050e-01,-5.838799999999999546e-01,1.000000000000000000e+00,-2.820699999999999874e-01,1.000000000000000000e+00,-4.986300000000000177e-01,7.996199999999999974e-01,-1.252699999999999925e-01,7.683699999999999974e-01,1.463800000000000101e-01,1.000000000000000000e+00,3.933699999999999974e-01,1.000000000000000000e+00,2.659000000000000252e-01,9.635399999999999521e-01,-1.890999999999999973e-02,9.259899999999999798e-01,-9.133799999999999697e-01,1.000000000000000000e+00,1.480299999999999949e-01,1.000000000000000000e+00,-1.158200000000000063e-01,1.000000000000000000e+00,-1.112900000000000000e-01,1.000000000000000000e+00,5.337199999999999722e-01,1.000000000000000000e+00,-5.775799999999999823e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.412200000000000122e-01,1.403000000000000080e-02,3.414599999999999858e-01,-2.438999999999999849e-02,5.275100000000000344e-01,3.466000000000000331e-02,1.951199999999999879e-01,1.219500000000000028e-01,4.331300000000000150e-01,4.755000000000000199e-02,2.195100000000000107e-01,4.877999999999999697e-02,2.926799999999999957e-01,0.000000000000000000e+00,3.658500000000000085e-01,0.000000000000000000e+00,3.170700000000000185e-01,7.316999999999999893e-02,2.682899999999999729e-01,1.219500000000000028e-01,2.369799999999999962e-01,5.813000000000000111e-02,2.195100000000000107e-01,9.755999999999999395e-02,1.930399999999999894e-01,5.641000000000000181e-02,1.741000000000000048e-01,5.503999999999999865e-02,1.951199999999999879e-01,0.000000000000000000e+00,1.707299999999999929e-01,7.316999999999999893e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.490199999999999525e-01,6.274499999999999522e-01,1.000000000000000000e+00,1.960999999999999896e-02,1.000000000000000000e+00,-4.902000000000000246e-01,9.215700000000000003e-01,-8.235299999999999843e-01,5.882399999999999851e-01,-1.000000000000000000e+00,1.176500000000000046e-01,-9.607799999999999674e-01,-3.333300000000000152e-01,-6.470599999999999685e-01,-6.862700000000000466e-01,-2.352899999999999991e-01,-8.627500000000000169e-01,3.529399999999999760e-01,-1.000000000000000000e+00,7.450999999999999845e-01,-7.254899999999999682e-01,9.215700000000000003e-01,-2.156899999999999928e-01,9.287400000000000100e-01,2.187600000000000100e-01,7.254899999999999682e-01,5.686299999999999688e-01,2.352899999999999991e-01,9.019599999999999840e-01,-1.176500000000000046e-01,9.019599999999999840e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.093199999999999950e-01,-9.399600000000000177e-01,1.000000000000000000e+00,2.670799999999999841e-01,-3.520000000000000212e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,4.368500000000000161e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-3.426500000000000101e-01,-3.768099999999999783e-01,3.622999999999999832e-02,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.625300000000000078e-01,9.223599999999999577e-01,3.975199999999999845e-01,2.650100000000000233e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.318800000000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
